sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week,lag_1,lag_7,lag_14,roll_mean_7,roll_std_7,roll_mean_28,roll_std_28,days_since_sale,category_enc,region_enc,weather_enc,season_enc,pred
S001_P0002,2023-12-19,S001,P0002,Furniture,North,286,80,63,91.66,80.02,15,Cloudy,0,80.54,Autumn,1,12,19,51,78.0,9.0,82.0,93.71428571428571,90.22880967428387,131.71428571428572,114.30137458842844,0,2,1,0,0,149.0868245253667
S001_P0002,2023-12-20,S001,P0002,Groceries,North,400,139,180,136.26,39.04,10,Cloudy,1,36.47,Autumn,2,12,20,51,80.0,271.0,28.0,103.85714285714286,82.80384164080937,122.78571428571429,107.81924419132892,0,3,1,0,0,183.52011235976897
S001_P0002,2023-12-21,S001,P0002,Toys,North,409,242,141,248.19,70.27,5,Sunny,0,72.07,Summer,3,12,21,51,139.0,50.0,73.0,85.0,44.62435807194745,121.96428571428571,107.59680641786144,0,4,1,3,2,203.48008951550403
S001_P0002,2023-12-22,S001,P0002,Toys,South,390,233,119,225.02,10.47,5,Sunny,1,10.55,Summer,4,12,22,51,242.0,121.0,54.0,112.42857142857143,70.83515403822518,123.28571428571429,108.87398667057697,0,4,2,3,2,188.38873200857614
S001_P0002,2023-12-23,S001,P0002,Clothing,East,426,196,136,203.39,59.27,0,Snowy,1,57.92,Summer,5,12,23,51,233.0,11.0,27.0,128.42857142857142,84.43707152441448,124.5,109.93415537729172,0,0,0,2,2,190.33790962948538
S001_P0002,2023-12-24,S001,P0002,Groceries,West,227,155,119,174.89,10.55,15,Snowy,1,8.46,Winter,6,12,24,51,196.0,116.0,332.0,154.85714285714286,69.11928956865965,129.67857142857142,109.75867588130303,0,3,3,2,3,116.7208426253493
S001_P0002,2023-12-25,S001,P0002,Electronics,South,130,47,34,38.26,74.35,5,Cloudy,0,75.25,Autumn,0,12,25,52,155.0,78.0,2.0,160.42857142857142,67.00461959909242,123.35714285714286,102.5339019944187,0,1,2,0,0,67.70275189619258
S001_P0002,2023-12-26,S001,P0002,Clothing,South,489,176,95,170.6,69.5,10,Sunny,1,67.14,Autumn,1,12,26,52,47.0,80.0,9.0,156.0,74.01801582497802,123.75,102.20735097140809,0,0,2,3,0,226.53752010223744
S001_P0002,2023-12-27,S001,P0002,Clothing,South,81,48,34,45.23,85.11,20,Cloudy,1,88.36,Spring,2,12,27,52,176.0,139.0,271.0,169.71428571428572,66.05481129515188,128.60714285714286,101.30750375692968,0,0,2,0,1,41.2298105756312
S001_P0002,2023-12-28,S001,P0002,Clothing,South,156,22,115,22.54,73.74,20,Rainy,0,77.62,Winter,3,12,28,52,48.0,242.0,50.0,156.71428571428572,80.48543198557607,119.89285714285714,97.14073001872812,0,0,2,1,3,79.02844471059149
S001_P0002,2023-12-29,S001,P0002,Electronics,South,126,81,127,100.3,99.95,0,Cloudy,0,98.08,Autumn,4,12,29,52,22.0,233.0,121.0,125.28571428571429,84.48612171182198,119.71428571428571,97.3222433342915,0,1,2,0,0,61.46157315952398
S001_P0002,2023-12-30,S001,P0002,Furniture,West,335,105,45,96.14,47.6,20,Snowy,0,50.96,Spring,5,12,30,52,81.0,196.0,11.0,103.57142857142857,70.57586259446228,121.82142857142857,95.75433597045544,0,2,3,2,1,156.40127145455358
S001_P0002,2023-12-31,S001,P0002,Furniture,West,121,6,49,8.33,95.3,0,Rainy,0,98.36,Summer,6,12,31,52,105.0,155.0,116.0,90.57142857142857,57.96797145222314,117.64285714285714,93.7527142464229,0,2,3,1,2,59.859446397633285
S001_P0002,2024-01-01,S001,P0002,Furniture,West,217,99,73,101.47,44.84,10,Snowy,0,41.09,Winter,0,1,1,1,6.0,47.0,78.0,69.28571428571429,57.722653801647134,108.39285714285714,91.42345079079736,0,2,3,2,3,104.68918953092802
S001_P0003,2023-12-05,S001,P0003,Furniture,North,453,39,166,58.64,53.21,0,Rainy,1,54.38,Spring,1,12,5,49,329.0,169.0,20.0,184.42857142857142,163.2920258747674,129.42857142857142,106.73276721739961,0,2,1,1,1,224.66601499672043
S001_P0003,2023-12-06,S001,P0003,Toys,North,387,315,136,307.82,48.73,0,Cloudy,1,47.65,Spring,2,12,6,49,39.0,8.0,111.0,165.85714285714286,172.4736004643692,128.67857142857142,107.31092021729948,0,4,1,0,1,180.69062504423664
S001_P0003,2023-12-07,S001,P0003,Groceries,North,454,85,118,97.2,54.35,15,Snowy,0,50.79,Winter,3,12,7,49,315.0,376.0,193.0,209.71428571428572,164.4908450195271,132.17857142857142,111.80242280931019,0,3,1,2,3,221.61047808579679
S001_P0003,2023-12-08,S001,P0003,Groceries,West,79,52,71,55.69,92.78,15,Rainy,1,93.72,Summer,4,12,8,49,85.0,340.0,281.0,168.14285714285714,151.73928141325015,130.28571428571428,112.14833336812764,0,3,3,1,2,40.38402518159438
S001_P0003,2023-12-09,S001,P0003,Electronics,East,498,323,195,340.35,31.5,5,Sunny,0,35.99,Autumn,5,12,9,49,52.0,65.0,124.0,127.0,135.5568761320011,131.25,111.32256268593073,0,1,0,3,0,256.34725095002455
S001_P0003,2023-12-10,S001,P0003,Electronics,South,98,29,56,23.94,65.19,10,Snowy,1,61.7,Summer,6,12,10,49,323.0,4.0,184.0,163.85714285714286,150.175928576485,141.5,115.3668865772087,0,1,2,2,2,49.59052413879687
S001_P0003,2023-12-11,S001,P0003,Electronics,East,121,19,111,29.0,39.08,15,Sunny,0,35.67,Spring,0,12,11,50,29.0,329.0,103.0,167.42857142857142,145.97928750666097,142.46428571428572,114.26528008456573,0,1,0,3,1,62.59139425874846
S001_P0003,2023-12-12,S001,P0003,Furniture,North,180,43,152,43.31,90.34,20,Sunny,0,88.64,Summer,1,12,12,50,19.0,39.0,169.0,123.14285714285714,135.43562870902747,140.92857142857142,115.66712410137816,0,2,1,3,2,86.62875266143433
S001_P0003,2023-12-13,S001,P0003,Clothing,South,329,153,39,168.82,53.44,20,Snowy,0,57.84,Summer,2,12,13,50,43.0,315.0,8.0,123.71428571428571,135.02927372205178,142.14285714285714,114.40238092760475,0,0,2,2,2,160.02755109225157
S001_P0003,2023-12-14,S001,P0003,Furniture,West,161,93,115,88.25,73.03,20,Sunny,1,70.32,Spring,3,12,14,50,153.0,85.0,376.0,100.57142857142857,107.94729754662264,142.78571428571428,114.4113297752998,0,2,3,3,1,79.15318058583547
S001_P0003,2023-12-15,S001,P0003,Electronics,East,164,131,156,125.22,88.85,20,Cloudy,1,86.0,Summer,4,12,15,50,93.0,52.0,340.0,101.71428571428571,107.79720819779206,145.14285714285714,112.60310971487573,0,1,0,0,2,78.43643375350157
S001_P0003,2023-12-16,S001,P0003,Groceries,North,500,200,56,198.63,89.74,10,Snowy,1,92.77,Summer,5,12,16,50,131.0,323.0,65.0,113.0,105.84265050851047,145.32142857142858,112.57558895032817,0,3,1,2,2,258.0269839061716
S001_P0003,2023-12-17,S001,P0003,Toys,East,478,302,32,309.88,47.66,20,Cloudy,1,51.18,Autumn,6,12,17,50,200.0,29.0,4.0,95.42857142857143,68.94891138337438,145.28571428571428,112.55742802309685,0,4,0,0,0,253.01025346528954
S001_P0003,2023-12-18,S001,P0003,Groceries,South,86,6,161,18.45,30.65,15,Sunny,1,29.51,Summer,0,12,18,51,302.0,19.0,329.0,134.42857142857142,96.72617216117051,151.25,116.35279206887236,0,3,2,3,2,44.56298973212818
S001_P0003,2023-12-19,S001,P0003,Furniture,East,135,75,28,84.16,69.51,20,Rainy,0,64.93,Spring,1,12,19,51,6.0,43.0,39.0,132.57142857142858,99.39962632870271,146.32142857142858,119.55009908183354,0,2,0,1,1,68.75785778812377
S001_P0003,2023-12-20,S001,P0003,Electronics,North,189,62,190,57.24,86.78,20,Rainy,1,84.59,Winter,2,12,20,51,75.0,153.0,315.0,137.14285714285714,95.24254751497816,148.28571428571428,117.83725661953893,0,1,1,1,3,89.36066323244557
S001_P0003,2023-12-21,S001,P0003,Clothing,East,180,37,106,38.04,14.19,15,Sunny,0,10.83,Spring,3,12,21,51,62.0,93.0,85.0,124.14285714285714,98.85920724516698,146.53571428571428,118.77163963233144,0,0,0,3,1,88.19759109382994
S001_P0003,2023-12-22,S001,P0003,Furniture,South,56,19,106,24.49,75.82,15,Rainy,1,71.14,Spring,4,12,22,51,37.0,131.0,52.0,116.14285714285714,103.93496134831732,140.96428571428572,120.16207639340553,0,2,2,1,1,28.694293986525846
S001_P0003,2023-12-23,S001,P0003,Groceries,East,382,349,57,343.04,10.61,15,Rainy,1,9.82,Summer,5,12,23,51,19.0,200.0,323.0,100.14285714285714,109.72606583583298,131.60714285714286,119.04942617676026,0,3,0,1,2,186.24434604257797
S001_P0003,2023-12-24,S001,P0003,Toys,East,216,107,79,115.55,62.79,15,Cloudy,1,59.28,Winter,6,12,24,51,349.0,302.0,29.0,121.42857142857143,142.0244781048408,139.64285714285714,125.91273117924135,0,4,0,0,3,107.55564238558075
S001_P0003,2023-12-25,S001,P0003,Groceries,East,378,219,96,211.24,21.38,15,Snowy,0,20.64,Autumn,0,12,25,52,107.0,6.0,19.0,93.57142857142857,117.75377862706749,136.89285714285714,125.74882056312057,0,3,0,2,0,173.26502978761917
S001_P0003,2023-12-26,S001,P0003,Furniture,West,419,362,192,360.98,25.58,15,Snowy,1,24.33,Winter,1,12,26,52,219.0,75.0,43.0,124.0,118.8682744329482,141.03571428571428,126.49944580257976,0,2,3,2,3,202.3052194358396
S001_P0003,2023-12-27,S001,P0003,Toys,South,225,203,22,220.2,58.96,15,Rainy,1,59.6,Summer,2,12,27,52,362.0,62.0,153.0,165.0,145.6331006330635,147.92857142857142,133.16237055270892,0,4,2,1,2,124.20970474989414
S001_P0003,2023-12-28,S001,P0003,Groceries,West,229,212,55,218.6,21.99,10,Cloudy,1,26.34,Winter,3,12,28,52,203.0,37.0,93.0,185.14285714285714,138.5934444955563,154.89285714285714,130.64862100042313,0,3,3,0,3,120.71921710415043
S001_P0003,2023-12-29,S001,P0003,Furniture,South,381,107,200,103.99,56.48,20,Sunny,0,55.01,Winter,4,12,29,52,212.0,19.0,131.0,210.14285714285714,122.23533118732966,149.03571428571428,123.86925070347885,0,2,2,3,3,185.03052583088956
S001_P0003,2023-12-30,S001,P0003,Furniture,South,328,91,25,98.92,64.52,0,Snowy,0,60.59,Spring,5,12,30,52,107.0,349.0,200.0,222.71428571428572,102.18074555367431,140.71428571428572,118.26488071520654,0,2,2,2,1,160.85812478809424
S001_P0003,2023-12-31,S001,P0003,Clothing,North,253,143,158,159.67,78.64,20,Snowy,0,75.99,Autumn,6,12,31,52,91.0,107.0,302.0,185.85714285714286,95.33874443517797,141.64285714285714,117.74933019726602,0,0,1,2,0,127.37211251447256
S001_P0003,2024-01-01,S001,P0003,Toys,East,69,64,191,76.85,21.94,5,Snowy,0,25.07,Spring,0,1,1,1,143.0,219.0,6.0,191.0,91.25970268050033,146.60714285714286,114.61993210597737,0,4,0,2,1,35.95344064816949
S001_P0004,2023-12-05,S001,P0004,Toys,North,470,296,135,312.18,44.15,0,Sunny,1,42.25,Winter,1,12,5,49,112.0,81.0,79.0,127.28571428571429,98.90014203851334,155.64285714285714,120.13270880517001,0,4,1,3,3,250.11112422482873
S001_P0004,2023-12-06,S001,P0004,Furniture,East,146,26,102,20.32,11.07,5,Sunny,1,7.72,Summer,2,12,6,49,296.0,23.0,256.0,158.0,114.31389533502332,156.0,120.5487453273573,0,2,0,3,2,71.1526766591882
S001_P0004,2023-12-07,S001,P0004,Electronics,West,341,303,96,296.11,75.27,20,Snowy,1,74.02,Autumn,3,12,7,49,26.0,46.0,236.0,158.42857142857142,113.7275357200374,153.67857142857142,122.45756742686777,0,1,3,2,0,171.98008311727952
S001_P0004,2023-12-08,S001,P0004,Clothing,West,270,219,84,210.2,70.24,5,Cloudy,0,71.99,Spring,4,12,8,49,303.0,99.0,219.0,195.14285714285714,112.86338138272677,153.60714285714286,122.36658321547895,0,0,3,0,1,141.59325585872077
S001_P0004,2023-12-09,S001,P0004,Furniture,South,389,293,46,286.12,51.09,15,Sunny,1,53.92,Winter,5,12,9,49,219.0,272.0,319.0,212.28571428571428,104.64019986874737,160.0,120.87826750725544,0,2,2,3,3,202.98557643056614
S001_P0004,2023-12-10,S001,P0004,Toys,West,421,229,165,244.08,22.76,0,Cloudy,0,19.51,Winter,6,12,10,49,293.0,258.0,82.0,215.28571428571428,106.91385049922857,160.35714285714286,121.26927927236207,0,4,3,0,3,204.99005275450696
S001_P0004,2023-12-11,S001,P0004,Furniture,South,403,222,188,213.53,80.45,20,Rainy,0,77.15,Winter,0,12,11,50,229.0,112.0,28.0,211.14285714285714,105.53582104579228,165.32142857142858,121.12743628140517,0,2,2,1,3,210.0894179028302
S001_P0004,2023-12-12,S001,P0004,Groceries,South,386,319,148,323.64,95.89,15,Sunny,0,97.14,Winter,1,12,12,50,222.0,296.0,81.0,226.85714285714286,96.07883667667306,172.92857142857142,117.58304506506258,0,3,2,3,3,184.90283165175697
S001_P0004,2023-12-13,S001,P0004,Furniture,North,411,50,162,42.3,26.7,20,Cloudy,0,30.29,Autumn,2,12,13,50,319.0,26.0,23.0,230.14285714285714,99.18069128519664,183.32142857142858,117.15834602079399,0,2,1,0,0,232.64836188123778
S001_P0004,2023-12-14,S001,P0004,Groceries,West,53,28,31,33.46,25.35,10,Cloudy,0,30.17,Winter,3,12,14,50,50.0,303.0,46.0,233.57142857142858,91.02720681726063,183.96428571428572,116.34383338251159,0,3,3,0,3,28.622034945946538
S001_P0004,2023-12-15,S001,P0004,Toys,North,80,15,120,7.72,90.94,15,Cloudy,1,89.26,Autumn,4,12,15,50,28.0,219.0,99.0,194.28571428571428,112.80619706043667,174.75,118.16580472965713,0,4,1,0,0,39.243515368388266
S001_P0004,2023-12-16,S001,P0004,Furniture,East,412,72,29,89.79,75.12,0,Rainy,0,75.13,Autumn,5,12,16,50,15.0,293.0,272.0,165.14285714285714,130.3449635536775,159.42857142857142,109.45265459496014,0,2,0,1,0,191.22744766936412
S001_P0004,2023-12-17,S001,P0004,Furniture,West,419,67,170,70.59,19.86,15,Snowy,1,14.86,Winter,6,12,17,50,72.0,229.0,258.0,133.57142857142858,120.61627466592444,159.10714285714286,109.70443094657672,0,2,3,2,3,199.80447717899264
S001_P0004,2023-12-18,S001,P0004,Groceries,West,241,177,113,189.83,22.73,10,Snowy,1,19.96,Autumn,0,12,18,51,67.0,222.0,112.0,110.42857142857143,114.64853123475127,153.67857142857142,110.3895639093926,0,3,3,2,0,113.20761237443645
S001_P0004,2023-12-19,S001,P0004,Electronics,East,80,27,87,28.24,18.14,10,Snowy,0,16.55,Winter,1,12,19,51,177.0,319.0,296.0,104.0,108.4435336938078,158.07142857142858,108.71060072042084,0,1,0,2,3,40.509191148779
S001_P0004,2023-12-20,S001,P0004,Clothing,South,355,226,54,243.16,43.51,20,Cloudy,0,42.65,Winter,2,12,20,51,27.0,50.0,26.0,62.285714285714285,54.899041539036105,156.21428571428572,110.54020791611359,0,0,2,0,3,185.1338016107391
S001_P0004,2023-12-21,S001,P0004,Furniture,North,59,31,153,41.64,86.72,15,Snowy,1,90.36,Winter,3,12,21,51,226.0,28.0,303.0,87.42857142857143,81.96514938854044,155.14285714285714,109.67923409440114,0,2,1,2,3,31.29132493475914
S001_P0004,2023-12-22,S001,P0004,Electronics,South,348,153,34,149.44,94.67,5,Snowy,0,91.67,Spring,4,12,22,51,31.0,15.0,219.0,87.85714285714286,81.60969830322186,147.82142857142858,110.9170706467071,0,1,2,2,1,186.16677660505894
S001_P0004,2023-12-23,S001,P0004,Toys,South,486,71,139,70.28,70.66,20,Rainy,1,68.13,Summer,5,12,23,51,153.0,72.0,293.0,107.57142857142857,77.64847528629097,145.46428571428572,110.0462805479309,0,4,2,1,2,234.45814615028786
S001_P0004,2023-12-24,S001,P0004,Furniture,North,227,110,193,101.85,38.04,5,Cloudy,0,37.88,Summer,6,12,24,51,71.0,67.0,229.0,107.42857142857143,77.72570819417305,136.60714285714286,105.44591005387548,0,2,1,0,2,111.642747498147
S001_P0004,2023-12-25,S001,P0004,Toys,West,120,94,29,101.01,88.28,20,Cloudy,1,86.19,Summer,0,12,25,52,110.0,177.0,222.0,113.57142857142857,75.67002300087138,137.60714285714286,105.04085247098264,0,4,3,0,2,61.32318781378879
S001_P0004,2023-12-26,S001,P0004,Groceries,North,264,123,56,133.43,65.1,20,Snowy,1,64.08,Spring,1,12,26,52,94.0,27.0,319.0,101.71428571428571,70.39345207644048,139.96428571428572,103.21480016715154,0,3,1,2,1,121.9479819049244
