sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S001_P0004,2023-12-19,S001,P0004,Electronics,East,80,27,87,28.24,18.14,10,Snowy,0,16.55,Winter,1,12,19,51
S001_P0004,2023-12-20,S001,P0004,Clothing,South,355,226,54,243.16,43.51,20,Cloudy,0,42.65,Winter,2,12,20,51
S001_P0004,2023-12-21,S001,P0004,Furniture,North,59,31,153,41.64,86.72,15,Snowy,1,90.36,Winter,3,12,21,51
S001_P0004,2023-12-22,S001,P0004,Electronics,South,348,153,34,149.44,94.67,5,Snowy,0,91.67,Spring,4,12,22,51
S001_P0004,2023-12-23,S001,P0004,Toys,South,486,71,139,70.28,70.66,20,Rainy,1,68.13,Summer,5,12,23,51
S001_P0004,2023-12-24,S001,P0004,Furniture,North,227,110,193,101.85,38.04,5,Cloudy,0,37.88,Summer,6,12,24,51
S001_P0004,2023-12-25,S001,P0004,Toys,West,120,94,29,101.01,88.28,20,Cloudy,1,86.19,Summer,0,12,25,52
S001_P0004,2023-12-26,S001,P0004,Groceries,North,264,123,56,133.43,65.1,20,Snowy,1,64.08,Spring,1,12,26,52
S001_P0004,2023-12-27,S001,P0004,Toys,West,418,360,116,374.12,45.1,10,Snowy,1,41.46,Winter,2,12,27,52
S001_P0004,2023-12-28,S001,P0004,Groceries,South,273,265,84,269.22,27.78,0,Cloudy,0,27.46,Winter,3,12,28,52
S001_P0004,2023-12-29,S001,P0004,Toys,West,107,73,47,90.85,93.76,10,Sunny,0,95.86,Winter,4,12,29,52
S001_P0004,2023-12-30,S001,P0004,Electronics,North,161,43,151,45.25,52.12,0,Rainy,0,54.37,Autumn,5,12,30,52
S001_P0004,2023-12-31,S001,P0004,Electronics,North,347,158,192,165.82,84.99,20,Rainy,0,81.3,Autumn,6,12,31,52
S001_P0004,2024-01-01,S001,P0004,Groceries,West,338,182,152,192.43,86.37,0,Cloudy,1,82.98,Spring,0,1,1,1
S001_P0005,2023-12-05,S001,P0005,Clothing,West,223,45,39,46.06,30.95,15,Rainy,0,28.29,Winter,1,12,5,49
S001_P0005,2023-12-06,S001,P0005,Electronics,East,224,191,119,204.97,12.83,5,Rainy,1,13.21,Autumn,2,12,6,49
S001_P0005,2023-12-07,S001,P0005,Furniture,North,200,91,38,102.69,79.21,10,Sunny,0,79.25,Spring,3,12,7,49
S001_P0005,2023-12-08,S001,P0005,Groceries,North,362,352,57,357.21,54.22,5,Sunny,1,57.4,Autumn,4,12,8,49
S001_P0005,2023-12-09,S001,P0005,Groceries,South,314,125,80,137.29,74.55,5,Cloudy,0,78.37,Autumn,5,12,9,49
S001_P0005,2023-12-10,S001,P0005,Electronics,East,92,36,69,43.65,80.39,0,Sunny,0,82.48,Spring,6,12,10,49
S001_P0005,2023-12-11,S001,P0005,Groceries,South,50,7,27,14.13,31.97,20,Snowy,1,33.95,Autumn,0,12,11,50
S001_P0005,2023-12-12,S001,P0005,Electronics,North,303,84,127,83.08,54.85,10,Snowy,1,50.04,Winter,1,12,12,50
S001_P0005,2023-12-13,S001,P0005,Furniture,East,321,190,200,183.92,20.32,5,Sunny,1,21.96,Autumn,2,12,13,50
S001_P0005,2023-12-14,S001,P0005,Furniture,North,187,186,150,183.48,75.21,15,Snowy,0,79.46,Autumn,3,12,14,50
S001_P0005,2023-12-15,S001,P0005,Electronics,East,422,187,97,201.69,67.92,10,Cloudy,0,67.0,Summer,4,12,15,50
S001_P0005,2023-12-16,S001,P0005,Groceries,South,62,46,178,50.86,47.17,20,Rainy,0,48.07,Summer,5,12,16,50
S001_P0005,2023-12-17,S001,P0005,Toys,South,332,289,96,279.08,76.88,0,Rainy,0,73.02,Spring,6,12,17,50
S001_P0005,2023-12-18,S001,P0005,Furniture,South,273,176,161,181.51,28.1,5,Sunny,0,25.91,Spring,0,12,18,51
S001_P0005,2023-12-19,S001,P0005,Clothing,South,163,18,63,29.28,69.64,20,Rainy,0,72.46,Summer,1,12,19,51
S001_P0005,2023-12-20,S001,P0005,Clothing,South,407,347,40,361.77,33.56,0,Sunny,1,34.87,Autumn,2,12,20,51
S001_P0005,2023-12-21,S001,P0005,Groceries,North,331,217,26,208.47,51.27,10,Rainy,0,49.01,Winter,3,12,21,51
S001_P0005,2023-12-22,S001,P0005,Toys,North,249,188,56,188.5,36.56,5,Rainy,0,32.01,Spring,4,12,22,51
S001_P0005,2023-12-23,S001,P0005,Furniture,North,308,182,191,180.51,72.91,15,Snowy,0,76.31,Spring,5,12,23,51
S001_P0005,2023-12-24,S001,P0005,Electronics,South,378,98,33,112.57,11.7,0,Snowy,0,10.34,Summer,6,12,24,51
S001_P0005,2023-12-25,S001,P0005,Toys,North,86,43,48,59.87,94.78,10,Rainy,1,93.29,Spring,0,12,25,52
S001_P0005,2023-12-26,S001,P0005,Clothing,West,476,458,200,462.09,77.6,5,Snowy,1,79.82,Autumn,1,12,26,52
S001_P0005,2023-12-27,S001,P0005,Toys,West,127,35,23,43.93,92.83,0,Cloudy,1,92.89,Autumn,2,12,27,52
S001_P0005,2023-12-28,S001,P0005,Groceries,East,282,97,169,96.39,11.88,20,Cloudy,0,10.34,Summer,3,12,28,52
S001_P0005,2023-12-29,S001,P0005,Electronics,North,346,270,134,286.26,32.17,5,Sunny,1,34.4,Autumn,4,12,29,52
S001_P0005,2023-12-30,S001,P0005,Clothing,East,463,132,59,136.07,72.93,10,Rainy,0,74.31,Summer,5,12,30,52
S001_P0005,2023-12-31,S001,P0005,Electronics,East,224,52,62,59.07,49.93,0,Cloudy,0,53.67,Autumn,6,12,31,52
S001_P0005,2024-01-01,S001,P0005,Groceries,North,471,272,167,266.62,15.58,20,Snowy,0,20.04,Autumn,0,1,1,1
S001_P0006,2023-12-05,S001,P0006,Toys,North,264,163,81,176.65,34.5,20,Rainy,0,36.5,Spring,1,12,5,49
S001_P0006,2023-12-06,S001,P0006,Toys,East,357,11,157,20.74,70.72,20,Cloudy,1,72.52,Spring,2,12,6,49
S001_P0006,2023-12-07,S001,P0006,Groceries,East,451,162,28,181.76,81.4,20,Cloudy,1,84.4,Winter,3,12,7,49
S001_P0006,2023-12-08,S001,P0006,Clothing,East,100,34,157,48.03,87.67,15,Cloudy,1,88.81,Spring,4,12,8,49
S001_P0006,2023-12-09,S001,P0006,Toys,North,257,16,33,27.14,63.04,15,Snowy,0,63.47,Autumn,5,12,9,49
S001_P0006,2023-12-10,S001,P0006,Clothing,South,264,224,34,221.75,50.72,10,Rainy,1,54.92,Spring,6,12,10,49
S001_P0006,2023-12-11,S001,P0006,Groceries,West,364,23,73,27.23,77.77,15,Rainy,1,79.45,Spring,0,12,11,50
S001_P0006,2023-12-12,S001,P0006,Clothing,West,77,35,34,38.64,11.64,5,Sunny,1,15.82,Spring,1,12,12,50
S001_P0006,2023-12-13,S001,P0006,Clothing,West,374,19,28,23.72,41.62,15,Rainy,0,41.52,Summer,2,12,13,50
S001_P0006,2023-12-14,S001,P0006,Clothing,West,490,257,108,268.91,39.09,0,Sunny,0,41.13,Winter,3,12,14,50
S001_P0006,2023-12-15,S001,P0006,Toys,West,79,43,143,41.73,12.76,5,Snowy,0,15.97,Autumn,4,12,15,50
S001_P0006,2023-12-16,S001,P0006,Clothing,West,386,357,27,369.61,20.81,15,Sunny,1,23.12,Summer,5,12,16,50
S001_P0006,2023-12-17,S001,P0006,Groceries,West,281,44,22,45.37,63.42,5,Sunny,1,61.32,Spring,6,12,17,50
S001_P0006,2023-12-18,S001,P0006,Furniture,West,62,40,73,58.89,75.14,5,Rainy,1,76.22,Autumn,0,12,18,51
S001_P0006,2023-12-19,S001,P0006,Clothing,East,494,139,136,140.38,87.92,20,Cloudy,0,92.43,Spring,1,12,19,51
S001_P0006,2023-12-20,S001,P0006,Groceries,South,404,186,66,185.33,20.17,5,Snowy,0,21.63,Autumn,2,12,20,51
S001_P0006,2023-12-21,S001,P0006,Toys,West,399,345,61,337.82,84.81,15,Snowy,0,83.97,Autumn,3,12,21,51
S001_P0006,2023-12-22,S001,P0006,Electronics,North,345,86,54,76.31,45.22,0,Rainy,1,49.19,Winter,4,12,22,51
S001_P0006,2023-12-23,S001,P0006,Clothing,South,327,152,54,158.29,76.0,5,Cloudy,1,76.1,Summer,5,12,23,51
S001_P0006,2023-12-24,S001,P0006,Toys,West,384,21,131,40.51,56.07,10,Sunny,0,59.22,Autumn,6,12,24,51
S001_P0006,2023-12-25,S001,P0006,Electronics,East,144,83,138,97.81,35.79,0,Snowy,1,33.28,Winter,0,12,25,52
S001_P0006,2023-12-26,S001,P0006,Groceries,South,93,85,149,99.26,61.05,10,Rainy,1,62.11,Autumn,1,12,26,52
S001_P0006,2023-12-27,S001,P0006,Toys,East,361,109,191,128.48,60.72,10,Snowy,1,64.73,Summer,2,12,27,52
S001_P0006,2023-12-28,S001,P0006,Toys,South,76,12,120,4.74,25.34,10,Snowy,0,24.99,Spring,3,12,28,52
S001_P0006,2023-12-29,S001,P0006,Furniture,West,381,46,124,39.42,17.41,15,Cloudy,0,17.28,Winter,4,12,29,52
S001_P0006,2023-12-30,S001,P0006,Furniture,West,302,38,141,42.31,96.62,0,Cloudy,1,95.53,Summer,5,12,30,52
S001_P0006,2023-12-31,S001,P0006,Groceries,South,181,146,124,136.55,37.58,15,Rainy,0,38.99,Autumn,6,12,31,52
S001_P0006,2024-01-01,S001,P0006,Electronics,North,305,87,114,91.48,64.76,10,Snowy,0,66.83,Summer,0,1,1,1
S001_P0007,2023-12-05,S001,P0007,Furniture,East,405,88,105,82.14,15.47,15,Sunny,0,13.67,Summer,1,12,5,49
S001_P0007,2023-12-06,S001,P0007,Groceries,South,491,121,186,133.21,29.21,0,Sunny,1,30.72,Winter,2,12,6,49
S001_P0007,2023-12-07,S001,P0007,Groceries,South,226,211,65,229.28,32.32,20,Snowy,0,32.58,Autumn,3,12,7,49
S001_P0007,2023-12-08,S001,P0007,Clothing,West,220,207,200,211.72,78.43,10,Cloudy,1,81.77,Spring,4,12,8,49
S001_P0007,2023-12-09,S001,P0007,Furniture,East,247,20,152,39.02,17.21,20,Sunny,0,16.55,Spring,5,12,9,49
S001_P0007,2023-12-10,S001,P0007,Clothing,East,294,139,89,147.73,31.44,10,Cloudy,0,30.67,Autumn,6,12,10,49
S001_P0007,2023-12-11,S001,P0007,Electronics,West,453,206,85,224.96,44.27,15,Snowy,0,47.41,Winter,0,12,11,50
S001_P0007,2023-12-12,S001,P0007,Clothing,North,449,57,137,66.4,48.78,10,Snowy,0,45.99,Winter,1,12,12,50
S001_P0007,2023-12-13,S001,P0007,Toys,North,373,40,42,30.3,58.84,20,Sunny,0,55.81,Summer,2,12,13,50
S001_P0007,2023-12-14,S001,P0007,Groceries,North,414,392,144,406.33,53.44,15,Snowy,1,55.5,Winter,3,12,14,50
S001_P0007,2023-12-15,S001,P0007,Electronics,East,158,141,31,149.34,18.45,0,Sunny,0,19.35,Autumn,4,12,15,50
S001_P0007,2023-12-16,S001,P0007,Furniture,West,330,267,135,266.66,11.5,10,Snowy,0,13.18,Winter,5,12,16,50
S001_P0007,2023-12-17,S001,P0007,Groceries,South,462,349,62,349.48,96.14,10,Cloudy,0,93.2,Autumn,6,12,17,50
S001_P0007,2023-12-18,S001,P0007,Electronics,West,463,66,66,66.61,25.27,5,Sunny,1,24.34,Autumn,0,12,18,51
S001_P0007,2023-12-19,S001,P0007,Electronics,South,51,13,190,29.06,45.75,10,Rainy,0,47.75,Autumn,1,12,19,51
S001_P0007,2023-12-20,S001,P0007,Electronics,East,377,371,94,364.36,62.51,5,Rainy,1,63.3,Spring,2,12,20,51
S001_P0007,2023-12-21,S001,P0007,Electronics,North,168,135,154,149.37,25.8,20,Rainy,0,22.53,Summer,3,12,21,51
S001_P0007,2023-12-22,S001,P0007,Toys,South,478,7,68,16.4,56.29,0,Snowy,0,52.4,Autumn,4,12,22,51
S001_P0007,2023-12-23,S001,P0007,Clothing,South,488,187,125,197.27,46.78,10,Rainy,0,44.29,Winter,5,12,23,51
S001_P0007,2023-12-24,S001,P0007,Groceries,North,133,62,197,55.33,25.58,15,Rainy,0,26.0,Spring,6,12,24,51
S001_P0007,2023-12-25,S001,P0007,Electronics,West,388,134,64,138.46,70.35,5,Sunny,0,66.42,Summer,0,12,25,52
S001_P0007,2023-12-26,S001,P0007,Furniture,East,323,256,91,275.95,80.66,5,Cloudy,0,75.79,Spring,1,12,26,52
S001_P0007,2023-12-27,S001,P0007,Furniture,West,90,56,88,52.25,27.41,0,Snowy,1,31.24,Summer,2,12,27,52
S001_P0007,2023-12-28,S001,P0007,Furniture,East,213,144,84,148.2,94.15,20,Cloudy,0,94.2,Summer,3,12,28,52
S001_P0007,2023-12-29,S001,P0007,Toys,North,409,59,34,50.76,44.75,15,Rainy,1,43.11,Autumn,4,12,29,52
S001_P0007,2023-12-30,S001,P0007,Electronics,South,428,368,29,369.91,93.19,5,Cloudy,0,92.16,Summer,5,12,30,52
S001_P0007,2023-12-31,S001,P0007,Furniture,North,330,181,178,173.22,78.6,10,Sunny,0,82.48,Spring,6,12,31,52
S001_P0007,2024-01-01,S001,P0007,Clothing,East,256,9,184,25.06,77.44,10,Cloudy,1,74.2,Spring,0,1,1,1
S001_P0008,2023-12-05,S001,P0008,Groceries,East,305,106,57,109.55,59.6,5,Cloudy,1,60.53,Summer,1,12,5,49
S001_P0008,2023-12-06,S001,P0008,Groceries,West,50,29,69,33.99,82.74,20,Snowy,0,85.32,Spring,2,12,6,49
S001_P0008,2023-12-07,S001,P0008,Clothing,East,364,3,144,14.49,51.22,20,Sunny,1,52.01,Winter,3,12,7,49
S001_P0008,2023-12-08,S001,P0008,Electronics,South,143,69,117,74.0,49.46,15,Sunny,1,52.89,Spring,4,12,8,49
S001_P0008,2023-12-09,S001,P0008,Clothing,South,52,18,196,34.46,28.83,20,Rainy,0,31.77,Autumn,5,12,9,49
S001_P0008,2023-12-10,S001,P0008,Electronics,East,483,106,54,107.02,41.47,5,Sunny,0,36.7,Autumn,6,12,10,49
S001_P0008,2023-12-11,S001,P0008,Clothing,North,266,209,175,221.53,91.39,5,Sunny,0,91.0,Autumn,0,12,11,50
S001_P0008,2023-12-12,S001,P0008,Clothing,North,310,176,82,181.22,35.88,10,Sunny,0,33.45,Summer,1,12,12,50
S001_P0008,2023-12-13,S001,P0008,Furniture,East,382,300,91,295.18,21.82,20,Snowy,0,22.81,Autumn,2,12,13,50
