sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S001_P0003,2023-11-22,S001,P0003,Clothing,West,186,111,161,129.24,95.97,0,Cloudy,0,100.11,Summer,2,11,22,47
S001_P0003,2023-11-23,S001,P0003,Toys,East,264,193,155,212.08,92.11,5,Rainy,1,92.38,Summer,3,11,23,47
S001_P0003,2023-11-24,S001,P0003,Electronics,West,387,281,28,273.32,40.01,10,Rainy,0,39.96,Autumn,4,11,24,47
S001_P0003,2023-11-25,S001,P0003,Clothing,North,308,124,186,123.85,48.67,0,Snowy,1,47.2,Autumn,5,11,25,47
S001_P0003,2023-11-26,S001,P0003,Clothing,West,205,184,110,187.9,53.04,20,Sunny,1,57.39,Winter,6,11,26,47
S001_P0003,2023-11-27,S001,P0003,Electronics,West,163,103,35,121.29,31.21,0,Sunny,1,35.56,Spring,0,11,27,48
S001_P0003,2023-11-28,S001,P0003,Furniture,North,349,169,136,165.08,64.6,15,Sunny,0,61.44,Winter,1,11,28,48
S001_P0003,2023-11-29,S001,P0003,Clothing,South,402,8,116,-1.76,67.4,0,Sunny,1,67.48,Winter,2,11,29,48
S001_P0003,2023-11-30,S001,P0003,Furniture,East,386,376,36,390.71,75.13,5,Sunny,0,77.34,Autumn,3,11,30,48
S001_P0003,2023-12-01,S001,P0003,Toys,East,479,340,169,355.75,15.29,20,Snowy,0,18.46,Spring,4,12,1,48
S001_P0003,2023-12-02,S001,P0003,Toys,East,123,65,188,55.1,48.22,5,Sunny,0,48.85,Spring,5,12,2,48
S001_P0003,2023-12-03,S001,P0003,Groceries,West,50,4,165,0.74,14.6,15,Cloudy,0,19.17,Summer,6,12,3,48
S001_P0003,2023-12-04,S001,P0003,Furniture,North,493,329,92,334.75,94.63,0,Cloudy,1,91.72,Winter,0,12,4,49
S001_P0004,2023-11-07,S001,P0004,Clothing,East,353,286,78,300.15,56.81,20,Snowy,1,53.42,Spring,1,11,7,45
S001_P0004,2023-11-08,S001,P0004,Clothing,East,466,91,176,106.19,33.12,10,Sunny,1,35.71,Winter,2,11,8,45
S001_P0004,2023-11-09,S001,P0004,Toys,North,464,305,80,313.48,70.09,10,Cloudy,0,66.88,Spring,3,11,9,45
S001_P0004,2023-11-10,S001,P0004,Electronics,East,139,40,157,36.57,59.24,10,Snowy,0,58.88,Summer,4,11,10,45
S001_P0004,2023-11-11,S001,P0004,Clothing,South,295,283,176,299.09,72.91,5,Sunny,0,69.34,Winter,5,11,11,45
S001_P0004,2023-11-12,S001,P0004,Furniture,West,179,90,119,105.48,91.11,20,Snowy,1,88.83,Winter,6,11,12,45
S001_P0004,2023-11-13,S001,P0004,Electronics,East,486,9,179,16.57,61.65,5,Cloudy,0,58.53,Winter,0,11,13,46
S001_P0004,2023-11-14,S001,P0004,Groceries,South,414,28,192,22.76,57.59,20,Sunny,0,54.69,Winter,1,11,14,46
S001_P0004,2023-11-15,S001,P0004,Clothing,South,89,32,69,39.56,96.35,10,Rainy,1,96.25,Winter,2,11,15,46
S001_P0004,2023-11-16,S001,P0004,Toys,West,440,286,170,302.5,61.69,5,Snowy,0,58.66,Autumn,3,11,16,46
S001_P0004,2023-11-17,S001,P0004,Furniture,South,481,444,177,458.12,53.11,15,Sunny,1,57.07,Summer,4,11,17,46
S001_P0004,2023-11-18,S001,P0004,Groceries,North,166,81,141,74.94,48.5,5,Rainy,0,46.89,Spring,5,11,18,46
S001_P0004,2023-11-19,S001,P0004,Clothing,South,352,219,149,210.31,18.08,15,Cloudy,1,21.29,Autumn,6,11,19,46
S001_P0004,2023-11-20,S001,P0004,Electronics,South,103,54,86,57.31,78.11,20,Cloudy,0,81.34,Summer,0,11,20,47
S001_P0004,2023-11-21,S001,P0004,Furniture,South,131,79,91,76.88,82.53,20,Rainy,0,77.58,Autumn,1,11,21,47
S001_P0004,2023-11-22,S001,P0004,Clothing,West,342,256,35,249.66,72.09,5,Snowy,0,75.82,Spring,2,11,22,47
S001_P0004,2023-11-23,S001,P0004,Clothing,North,253,236,184,248.18,35.93,10,Snowy,1,40.43,Spring,3,11,23,47
S001_P0004,2023-11-24,S001,P0004,Toys,North,237,219,22,232.75,25.23,0,Cloudy,1,21.51,Spring,4,11,24,47
S001_P0004,2023-11-25,S001,P0004,Toys,East,452,319,38,323.68,90.09,20,Sunny,0,95.05,Autumn,5,11,25,47
S001_P0004,2023-11-26,S001,P0004,Electronics,West,251,82,78,90.39,62.16,15,Snowy,1,65.01,Winter,6,11,26,47
S001_P0004,2023-11-27,S001,P0004,Toys,East,191,28,35,40.35,13.65,15,Rainy,1,12.51,Winter,0,11,27,48
S001_P0004,2023-11-28,S001,P0004,Clothing,East,203,81,132,95.72,36.42,20,Rainy,1,34.36,Autumn,1,11,28,48
S001_P0004,2023-11-29,S001,P0004,Groceries,North,105,23,173,30.44,85.81,10,Rainy,1,84.26,Spring,2,11,29,48
S001_P0004,2023-11-30,S001,P0004,Furniture,East,91,46,192,40.73,75.92,15,Sunny,1,75.87,Summer,3,11,30,48
S001_P0004,2023-12-01,S001,P0004,Clothing,East,195,99,79,91.23,44.76,15,Sunny,0,40.08,Summer,4,12,1,48
S001_P0004,2023-12-02,S001,P0004,Furniture,South,337,272,42,281.56,10.02,0,Cloudy,1,10.72,Winter,5,12,2,48
S001_P0004,2023-12-03,S001,P0004,Groceries,East,269,258,27,254.9,13.39,15,Cloudy,0,9.7,Winter,6,12,3,48
S001_P0004,2023-12-04,S001,P0004,Toys,East,141,112,49,104.57,63.87,10,Sunny,0,66.21,Winter,0,12,4,49
S001_P0005,2023-11-07,S001,P0005,Toys,South,72,63,171,65.79,58.56,5,Cloudy,1,57.22,Spring,1,11,7,45
S001_P0005,2023-11-08,S001,P0005,Furniture,West,192,113,133,128.63,63.24,15,Cloudy,1,60.36,Spring,2,11,8,45
S001_P0005,2023-11-09,S001,P0005,Clothing,North,229,152,111,145.4,85.74,10,Rainy,1,84.4,Winter,3,11,9,45
S001_P0005,2023-11-10,S001,P0005,Groceries,West,188,2,84,20.34,37.26,20,Rainy,1,35.08,Spring,4,11,10,45
S001_P0005,2023-11-11,S001,P0005,Toys,West,144,14,149,17.06,56.62,5,Sunny,1,54.82,Winter,5,11,11,45
S001_P0005,2023-11-12,S001,P0005,Groceries,West,460,248,124,259.71,44.44,15,Rainy,0,47.87,Autumn,6,11,12,45
S001_P0005,2023-11-13,S001,P0005,Toys,South,430,151,149,144.84,42.29,5,Cloudy,0,39.49,Spring,0,11,13,46
S001_P0005,2023-11-14,S001,P0005,Groceries,West,125,55,186,73.1,76.47,15,Sunny,0,74.83,Summer,1,11,14,46
S001_P0005,2023-11-15,S001,P0005,Furniture,West,464,392,110,400.91,88.22,10,Snowy,1,92.86,Spring,2,11,15,46
S001_P0005,2023-11-16,S001,P0005,Electronics,West,142,125,161,139.95,23.4,0,Snowy,0,27.53,Spring,3,11,16,46
S001_P0005,2023-11-17,S001,P0005,Electronics,South,70,24,55,18.26,63.59,15,Snowy,0,65.32,Spring,4,11,17,46
S001_P0005,2023-11-18,S001,P0005,Clothing,West,118,35,108,26.27,94.12,20,Snowy,0,92.3,Autumn,5,11,18,46
S001_P0005,2023-11-19,S001,P0005,Groceries,West,169,96,34,90.41,49.56,10,Snowy,1,53.35,Winter,6,11,19,46
S001_P0005,2023-11-20,S001,P0005,Electronics,South,476,82,58,82.35,60.74,10,Rainy,0,61.09,Spring,0,11,20,47
S001_P0005,2023-11-21,S001,P0005,Electronics,East,205,169,111,184.71,75.59,0,Cloudy,1,76.82,Summer,1,11,21,47
S001_P0005,2023-11-22,S001,P0005,Clothing,East,493,113,77,128.93,55.58,10,Sunny,1,59.32,Spring,2,11,22,47
S001_P0005,2023-11-23,S001,P0005,Furniture,North,444,135,122,151.2,43.82,20,Cloudy,0,46.28,Autumn,3,11,23,47
S001_P0005,2023-11-24,S001,P0005,Electronics,East,109,12,132,6.87,63.02,15,Rainy,1,64.36,Autumn,4,11,24,47
S001_P0005,2023-11-25,S001,P0005,Groceries,North,329,282,152,290.35,74.92,0,Sunny,1,74.66,Spring,5,11,25,47
S001_P0005,2023-11-26,S001,P0005,Toys,East,254,93,169,111.02,75.54,5,Snowy,1,73.52,Spring,6,11,26,47
S001_P0005,2023-11-27,S001,P0005,Clothing,North,208,18,188,10.2,86.62,20,Rainy,0,89.62,Spring,0,11,27,48
S001_P0005,2023-11-28,S001,P0005,Electronics,North,330,4,44,21.76,46.86,15,Sunny,0,45.84,Autumn,1,11,28,48
S001_P0005,2023-11-29,S001,P0005,Clothing,East,97,57,43,51.77,72.24,20,Snowy,0,74.38,Summer,2,11,29,48
S001_P0005,2023-11-30,S001,P0005,Toys,East,153,134,21,130.24,65.82,0,Snowy,1,69.06,Winter,3,11,30,48
S001_P0005,2023-12-01,S001,P0005,Groceries,West,240,200,58,215.91,11.77,10,Rainy,1,16.56,Autumn,4,12,1,48
S001_P0005,2023-12-02,S001,P0005,Clothing,West,304,209,25,203.41,97.37,10,Sunny,1,101.1,Summer,5,12,2,48
S001_P0005,2023-12-03,S001,P0005,Furniture,South,314,287,100,278.52,62.42,0,Sunny,0,67.29,Spring,6,12,3,48
S001_P0005,2023-12-04,S001,P0005,Groceries,South,453,259,154,259.89,86.54,0,Cloudy,1,89.9,Spring,0,12,4,49
S001_P0006,2023-11-07,S001,P0006,Groceries,North,320,152,161,168.81,12.99,10,Cloudy,1,13.42,Winter,1,11,7,45
S001_P0006,2023-11-08,S001,P0006,Toys,South,340,45,24,59.52,65.33,10,Sunny,0,61.49,Spring,2,11,8,45
S001_P0006,2023-11-09,S001,P0006,Toys,South,408,223,58,231.34,42.97,15,Rainy,0,42.63,Autumn,3,11,9,45
S001_P0006,2023-11-10,S001,P0006,Electronics,North,201,167,198,171.01,12.53,15,Cloudy,1,15.54,Autumn,4,11,10,45
S001_P0006,2023-11-11,S001,P0006,Furniture,South,380,204,131,194.6,78.06,20,Rainy,1,73.45,Summer,5,11,11,45
S001_P0006,2023-11-12,S001,P0006,Furniture,South,444,352,110,355.17,48.11,10,Cloudy,0,52.22,Winter,6,11,12,45
S001_P0006,2023-11-13,S001,P0006,Groceries,West,161,104,87,116.94,14.37,15,Snowy,1,9.51,Summer,0,11,13,46
S001_P0006,2023-11-14,S001,P0006,Toys,South,232,171,24,163.27,72.77,10,Cloudy,1,71.93,Autumn,1,11,14,46
S001_P0006,2023-11-15,S001,P0006,Furniture,North,57,14,38,11.53,54.79,0,Cloudy,0,54.49,Autumn,2,11,15,46
S001_P0006,2023-11-16,S001,P0006,Electronics,East,250,26,35,37.03,52.56,10,Sunny,1,49.0,Spring,3,11,16,46
S001_P0006,2023-11-17,S001,P0006,Clothing,East,454,142,84,161.65,11.18,15,Rainy,1,8.39,Autumn,4,11,17,46
S001_P0006,2023-11-18,S001,P0006,Clothing,East,396,253,44,256.3,52.45,5,Sunny,1,53.84,Winter,5,11,18,46
S001_P0006,2023-11-19,S001,P0006,Electronics,South,454,103,190,121.53,27.68,10,Sunny,1,25.82,Autumn,6,11,19,46
S001_P0006,2023-11-20,S001,P0006,Clothing,East,402,147,66,146.98,44.46,15,Cloudy,0,40.83,Winter,0,11,20,47
S001_P0006,2023-11-21,S001,P0006,Electronics,North,194,70,142,64.19,99.15,20,Sunny,1,99.39,Autumn,1,11,21,47
S001_P0006,2023-11-22,S001,P0006,Groceries,South,218,111,145,101.02,79.59,0,Snowy,1,84.15,Winter,2,11,22,47
S001_P0006,2023-11-23,S001,P0006,Electronics,South,282,80,90,82.64,40.82,15,Rainy,0,43.84,Spring,3,11,23,47
S001_P0006,2023-11-24,S001,P0006,Groceries,South,156,7,177,7.22,67.21,20,Rainy,0,72.15,Winter,4,11,24,47
S001_P0006,2023-11-25,S001,P0006,Furniture,East,461,136,180,144.96,24.14,0,Snowy,1,19.34,Summer,5,11,25,47
S001_P0006,2023-11-26,S001,P0006,Clothing,East,300,54,44,44.61,64.9,0,Snowy,0,65.84,Winter,6,11,26,47
S001_P0006,2023-11-27,S001,P0006,Furniture,East,333,121,86,129.51,58.38,20,Cloudy,0,55.89,Winter,0,11,27,48
S001_P0006,2023-11-28,S001,P0006,Clothing,West,276,81,123,95.74,56.94,10,Rainy,0,57.78,Summer,1,11,28,48
S001_P0006,2023-11-29,S001,P0006,Groceries,West,483,223,68,234.28,61.29,15,Cloudy,0,56.64,Spring,2,11,29,48
S001_P0006,2023-11-30,S001,P0006,Clothing,West,434,44,127,44.34,62.44,0,Rainy,1,60.13,Winter,3,11,30,48
S001_P0006,2023-12-01,S001,P0006,Electronics,North,151,66,38,75.33,61.96,10,Sunny,1,59.37,Autumn,4,12,1,48
S001_P0006,2023-12-02,S001,P0006,Electronics,West,50,31,123,27.77,85.88,0,Rainy,0,86.53,Winter,5,12,2,48
S001_P0006,2023-12-03,S001,P0006,Furniture,South,340,50,122,40.38,54.19,10,Rainy,0,49.94,Spring,6,12,3,48
S001_P0006,2023-12-04,S001,P0006,Toys,West,275,243,23,255.4,23.31,15,Rainy,0,21.63,Autumn,0,12,4,49
S001_P0007,2023-11-07,S001,P0007,Furniture,East,333,148,183,146.04,25.94,20,Snowy,0,30.77,Spring,1,11,7,45
S001_P0007,2023-11-08,S001,P0007,Groceries,East,185,147,186,141.14,80.17,0,Cloudy,0,76.92,Winter,2,11,8,45
S001_P0007,2023-11-09,S001,P0007,Toys,South,347,153,32,150.26,16.42,5,Rainy,0,19.41,Autumn,3,11,9,45
S001_P0007,2023-11-10,S001,P0007,Furniture,West,263,18,58,31.7,42.6,20,Sunny,0,42.96,Winter,4,11,10,45
S001_P0007,2023-11-11,S001,P0007,Furniture,South,176,102,199,105.35,26.26,0,Snowy,1,23.55,Summer,5,11,11,45
S001_P0007,2023-11-12,S001,P0007,Furniture,East,70,7,69,12.76,60.95,10,Snowy,0,59.4,Summer,6,11,12,45
S001_P0007,2023-11-13,S001,P0007,Furniture,East,497,301,164,318.45,41.61,0,Cloudy,1,46.41,Winter,0,11,13,46
S001_P0007,2023-11-14,S001,P0007,Furniture,South,102,17,136,22.62,31.57,5,Rainy,0,28.02,Autumn,1,11,14,46
S001_P0007,2023-11-15,S001,P0007,Groceries,South,266,148,109,140.41,50.54,15,Rainy,1,49.6,Autumn,2,11,15,46
S001_P0007,2023-11-16,S001,P0007,Groceries,West,291,17,70,21.31,90.71,0,Rainy,1,87.09,Autumn,3,11,16,46
S001_P0007,2023-11-17,S001,P0007,Furniture,South,466,179,40,172.12,20.11,5,Cloudy,0,24.45,Spring,4,11,17,46
S001_P0007,2023-11-18,S001,P0007,Electronics,South,68,68,153,76.07,20.08,15,Cloudy,0,18.37,Summer,5,11,18,46
S001_P0007,2023-11-19,S001,P0007,Furniture,East,433,157,56,170.11,63.31,15,Snowy,0,68.16,Winter,6,11,19,46
S001_P0007,2023-11-20,S001,P0007,Groceries,South,256,246,166,240.67,60.1,10,Cloudy,0,61.72,Winter,0,11,20,47
S001_P0007,2023-11-21,S001,P0007,Furniture,North,400,45,117,57.08,10.52,0,Snowy,0,13.26,Winter,1,11,21,47
S001_P0007,2023-11-22,S001,P0007,Furniture,East,279,150,29,150.65,91.39,0,Cloudy,1,87.64,Summer,2,11,22,47
S001_P0007,2023-11-23,S001,P0007,Electronics,North,333,235,85,232.63,27.6,10,Rainy,0,24.75,Summer,3,11,23,47
S001_P0007,2023-11-24,S001,P0007,Toys,South,331,291,56,281.28,94.99,20,Snowy,1,92.32,Autumn,4,11,24,47
S001_P0007,2023-11-25,S001,P0007,Electronics,East,87,50,94,63.84,72.2,0,Rainy,1,75.47,Autumn,5,11,25,47
S001_P0007,2023-11-26,S001,P0007,Toys,North,413,213,85,214.34,69.62,0,Snowy,1,68.52,Summer,6,11,26,47
S001_P0007,2023-11-27,S001,P0007,Electronics,South,59,29,25,45.8,52.8,15,Snowy,1,48.48,Winter,0,11,27,48
S001_P0007,2023-11-28,S001,P0007,Electronics,West,422,219,68,224.83,67.63,20,Snowy,0,66.83,Winter,1,11,28,48
S001_P0007,2023-11-29,S001,P0007,Toys,North,69,64,106,68.32,58.38,5,Rainy,1,55.74,Spring,2,11,29,48
S001_P0007,2023-11-30,S001,P0007,Electronics,North,139,66,151,70.74,57.57,0,Rainy,0,53.3,Winter,3,11,30,48
S001_P0007,2023-12-01,S001,P0007,Electronics,North,102,56,159,53.24,91.34,20,Sunny,1,88.49,Spring,4,12,1,48
S001_P0007,2023-12-02,S001,P0007,Electronics,North,375,241,117,234.99,44.39,15,Sunny,0,41.2,Winter,5,12,2,48
S001_P0007,2023-12-03,S001,P0007,Groceries,East,248,122,151,133.98,55.93,20,Snowy,0,52.84,Winter,6,12,3,48
S001_P0007,2023-12-04,S001,P0007,Furniture,South,373,255,106,246.32,64.05,0,Sunny,0,64.46,Autumn,0,12,4,49
S001_P0008,2023-11-07,S001,P0008,Furniture,North,438,186,152,203.12,76.19,5,Sunny,0,74.67,Spring,1,11,7,45
S001_P0008,2023-11-08,S001,P0008,Groceries,North,187,112,65,125.9,74.73,20,Snowy,1,70.7,Spring,2,11,8,45
S001_P0008,2023-11-09,S001,P0008,Groceries,North,185,110,152,123.74,90.29,0,Cloudy,0,91.4,Autumn,3,11,9,45
S001_P0008,2023-11-10,S001,P0008,Groceries,South,139,102,26,96.2,72.4,15,Snowy,0,71.23,Winter,4,11,10,45
S001_P0008,2023-11-11,S001,P0008,Toys,South,90,83,123,75.61,23.27,20,Rainy,0,22.27,Summer,5,11,11,45
S001_P0008,2023-11-12,S001,P0008,Toys,South,272,201,127,200.62,77.22,5,Sunny,0,72.31,Spring,6,11,12,45
S001_P0008,2023-11-13,S001,P0008,Groceries,North,215,93,97,94.79,34.96,5,Sunny,0,32.64,Autumn,0,11,13,46
S001_P0008,2023-11-14,S001,P0008,Toys,West,447,59,66,65.96,83.08,20,Rainy,1,80.47,Summer,1,11,14,46
S001_P0008,2023-11-15,S001,P0008,Electronics,East,185,176,177,193.06,28.5,20,Sunny,0,32.5,Spring,2,11,15,46
S001_P0008,2023-11-16,S001,P0008,Clothing,East,297,215,97,226.07,49.71,5,Sunny,1,49.34,Spring,3,11,16,46
